61137,Heather,Harrison,F,Mozambique
61138,Ryan,Matthews,M,Western Sahara
61139,Sara,Garcia,F,Venezuela
61140,Maria,Alexander,F,Norfolk Island
61141,Irene,Graham,F,El Salvador
61142,Phyllis,Ford,F,Northern Mariana Islands
61143,Robin,Murphy,F,Vietnam
61144,Gregory,Simpson,M,Zimbabwe
61145,Keith,Fox,M,Finland
61146,Dennis,Foster,M,Syria
61147,Joshua,Torres,M,Madagascar
61148,James,Hart,M,Czech Republic
61149,Denise,Johnston,F,Reunion
61150,Bruce,Ryan,M,Zimbabwe
61151,Beverly,Ward,F,Saint Helena
61152,Benjamin,Frazier,M,Qatar
61153,Christina,Clark,F,Djibouti
61154,Irene,Henderson,F,Taiwan
61155,Andrea,Romero,F,Turkmenistan
61156,Susan,Jackson,F,Sao Tome and Principe
61157,Janet,Dunn,F,Vatican City State (Holy See)
61158,Jeremy,Wood,M,Taiwan
61159,Billy,Smith,M,Jamaica
61160,Jeremy,Anderson,M,Belize
61161,Barbara,Wallace,F,Bolivia
61162,Elizabeth,Hill,F,Laos
61163,Brian,Mcdonald,M,Costa Rica
61164,Juan,Graham,M,Gabon
61165,Jesse,Mendoza,M,Sudan
61166,Amy,Nelson,F,Cambodia
61167,Carolyn,Allen,F,Cambodia
61168,Beverly,Kennedy,F,Zimbabwe
61169,Janice,Mccoy,F,Mali
61170,Ruth,Dixon,F,Hungary
61171,Marilyn,Gonzalez,F,Serbia
61172,Charles,Welch,M,Aruba
61173,Dorothy,Stevens,F,Tajikistan
61174,Kathleen,Reid,F,Bolivia
61175,Keith,Frazier,M,Pitcairn Island
61176,Justin,Hart,M,Honduras
61177,Patrick,Fisher,M,Sweden
61178,Patrick,Willis,M,Poland
61179,Sara,Rodriguez,F,Gibraltar
61180,Anne,Grant,F,Venezuela
61181,Joe,Young,M,South Georgia and the South Sandwich Islands
61182,Teresa,Evans,F,Romania
61183,Christine,Reyes,F,"Congo, Republic of"
61184,Joshua,Richards,M,Germany
61185,Wayne,Carpenter,M,"Congo, Republic of"
61186,Brandon,Rice,M,Yugoslavia
61187,Rose,Bailey,F,British Virgin Islands
61188,Amanda,Robinson,F,China
61189,Norma,Sullivan,F,Egypt
61190,Sara,Olson,F,Egypt
61191,Eugene,Perkins,M,Mozambique
61192,Randy,Nelson,M,Isle of Man
61193,Steven,Rogers,M,Papua New Guinea
61194,Karen,Duncan,F,Colombia
61195,Shawn,Rivera,M,Montenegro
61196,Kelly,Anderson,F,Finland
61197,Todd,Gilbert,M,Slovenia
61198,Theresa,Kim,F,Iraq
61199,Juan,Austin,M,Albania
61200,Helen,Stewart,F,Kyrgyzstan
61201,James,Williams,M,Cote d'Ivoire
61202,Sara,Powell,F,Israel
61203,Norma,Russell,F,Canada
61204,Linda,Medina,F,Burkina Faso
61205,Kenneth,Mitchell,M,Vanuatu
61206,Judy,Flores,F,Mozambique
61207,Michelle,Meyer,F,Tuvalu
61208,Anne,Griffin,F,Grenada
61209,Michelle,Gibson,F,Uganda
61210,Eric,Young,M,Burundi
61211,Justin,Smith,M,Aruba
61212,Louise,Sanchez,F,Israel
61213,Charles,Nichols,M,British Indian Ocean Territory
61214,George,Stone,M,Israel
61215,Rachel,Kelly,F,Malawi
61216,Donna,Romero,F,Turks and Caicos Islands
61217,Carlos,Berry,M,Oman
61218,Brandon,Pierce,M,Netherlands Antilles
61219,Ann,Nichols,F,Hong Kong
61220,Carolyn,Green,F,Bermuda
61221,Michael,Burns,M,Guinea
61222,Lisa,Harvey,F,Bahrain
61223,Ashley,Burton,F,Serbia
61224,Billy,Andrews,M,Solomon Islands
61225,Lois,Moore,F,Tuvalu
61226,Ronald,Rogers,M,Norfolk Island
61227,Harold,Snyder,M,Åland
61228,Joe,Montgomery,M,Ascension Island
61229,Dennis,Nelson,M,Turkey
61230,Ann,Welch,F,Falkland Islands (Malvinas)
61231,Carol,Burke,F,Cayman Islands
61232,Bruce,Daniels,M,Comoros
61233,Jimmy,Kelley,M,Spain
61234,Paula,Perkins,F,Malta
61235,Mildred,Miller,F,Bangladesh
61236,Donna,Banks,F,Fiji
61237,Frank,Jordan,M,"Congo, Republic of"
61238,Anthony,Andrews,M,Iraq
61239,Susan,Gordon,F,Ascension Island
61240,Melissa,Mcdonald,F,Bolivia
61241,Julie,Nichols,F,Togo
61242,Julia,Wood,F,United States Virgin Islands
61243,Bonnie,Kennedy,F,Turkmenistan
61244,Steve,Snyder,M,Portugal
61245,Annie,Payne,F,"Palestinian Territory, Occupied"
61246,Carlos,Williams,M,Italy
61247,Charles,Wells,M,Kuwait
61248,Ryan,Porter,M,Maldives
61249,David,Garza,M,Switzerland
61250,Annie,Gibson,F,Jordan
61251,Virginia,Burton,F,Senegal
61252,Janice,Watson,F,Poland
61253,Andrea,Harper,F,China
61254,Rebecca,Garza,F,Guatemala
61255,Henry,Hawkins,M,Mauritania
61256,William,Wright,M,Bangladesh
61257,Dennis,Hicks,M,Bolivia
61258,Ernest,Harper,M,Trinidad and Tobago
61259,Nicholas,Weaver,M,Mozambique
61260,Robin,Cruz,F,Czech Republic
61261,Brandon,Jones,M,French Guiana
61262,Jean,Rivera,F,Ireland
61263,Earl,Lawson,M,Slovakia
61264,Benjamin,Collins,M,Equatorial Guinea
61265,Mary,Martinez,F,Nepal
61266,Louise,Cooper,F,Vatican City State (Holy See)
61267,Wanda,Hudson,F,Heard and McDonald Islands
61268,Andrea,Gibson,F,Dominica
61269,Nicole,Garza,F,Pitcairn Island
61270,Jonathan,Ruiz,M,Gabon
61271,Nancy,Jenkins,F,Swaziland
61272,Susan,Mcdonald,F,Iran
61273,Steven,Mason,M,Kazakhstan
61274,Philip,Baker,M,Norfolk Island
61275,Jimmy,Alvarez,M,Saint Pierre and Miquelon
61276,Justin,Stanley,M,Antarctica
61277,Tammy,Mitchell,F,Togo
61278,Ann,Watkins,F,Costa Rica
61279,Nancy,Bell,F,Vatican City State (Holy See)
61280,Joe,Ramirez,M,Antigua and Barbuda
61281,Stephanie,Kelly,F,Namibia
61282,Howard,Collins,M,Brazil
61283,Kenneth,Scott,M,Papua New Guinea
61284,Mark,Martin,M,Nauru
61285,Jerry,Harper,M,Bahamas
61286,Betty,Greene,F,Haiti
61287,Rose,Garza,F,Macedonia
61288,Eugene,Pierce,M,Central African Republic
61289,Sandra,Austin,F,Guadeloupe
61290,Lawrence,Smith,M,Eritrea
61291,Irene,Henry,F,Belize
61292,Stephanie,Brooks,F,China
61293,Judith,Williams,F,Northern Mariana Islands
61294,Harry,Martin,M,Western Sahara
61295,Ernest,Sanders,M,France
61296,Ralph,Johnston,M,Colombia
61297,Ann,Wood,F,Jersey
61298,Robin,Gardner,F,Heard and McDonald Islands
61299,Jerry,Lee,M,Japan
61300,Evelyn,Hughes,F,Panama
61301,Christine,Butler,F,Myanmar
61302,Jane,Gibson,F,Bosnia and Herzegovina
61303,Douglas,Cook,M,Cameroon
61304,Debra,Stevens,F,Hungary
61305,Harold,Gutierrez,M,Ireland
61306,Adam,Lynch,M,Isle of Man
61307,Richard,Wood,M,United Kingdom
61308,Christine,Graham,F,Gabon
61309,Kelly,Patterson,F,Isle of Man
61310,Bobby,Burns,M,Iran
61311,Victor,Gonzales,M,"Korea, South"
61312,Cheryl,Tucker,F,Mauritius
61313,Catherine,Porter,F,Cyprus
61314,Judy,Ray,F,Mongolia
61315,Deborah,Miller,F,Oman
61316,Christina,Hawkins,F,Western Sahara
61317,Tina,Morgan,F,Japan
61318,Ann,Armstrong,F,Moldova
61319,Karen,Jones,F,Lithuania
61320,Joyce,Turner,F,Djibouti
61321,Cynthia,Holmes,F,Denmark
61322,Howard,Willis,M,Colombia
61323,Robin,Harper,F,Puerto Rico
61324,Norma,Howell,F,Togo
61325,Betty,Fernandez,F,Chile
61326,Maria,Carpenter,F,Gabon
61327,Harold,Romero,M,Martinique
61328,Catherine,Ward,F,Malaysia
61329,Theresa,Carpenter,F,Bulgaria
61330,Christine,Gilbert,F,Cocos (Keeling) Island
61331,Christine,Rogers,F,Montserrat
61332,Anna,Cooper,F,Zambia
61333,Stephanie,Lewis,F,Estonia
61334,Elizabeth,Foster,F,Denmark
61335,Janice,Carroll,F,Dominican Republic
61336,Barbara,Reed,F,Norway
61337,Katherine,Austin,F,Cape Verde
61338,Joe,Lopez,M,Cambodia
61339,Beverly,Gomez,F,Mali
61340,Gerald,Rose,M,Switzerland
61341,Barbara,Meyer,F,Suriname
61342,Peter,Stephens,M,Bhutan
61343,Edward,Taylor,M,Martinique
61344,Sara,Bell,F,Sierra Leone
61345,Bonnie,Gordon,F,Pitcairn Island
61346,Kenneth,Little,M,France
61347,Terry,Lee,M,Cayman Islands
61348,Karen,Murray,F,Faroe Islands
61349,Juan,Chavez,M,Sao Tome and Principe
61350,Gary,Hernandez,M,British Virgin Islands
61351,Carol,Hill,F,American Samoa
61352,Aaron,Long,M,Macau
61353,Louis,Brown,M,French Southern Territories
61354,Ashley,Owens,F,Bolivia
61355,Anthony,Wright,M,Tonga
61356,Linda,Fowler,F,Somalia
61357,Joe,Peters,M,Malaysia
61358,Eugene,Jackson,M,Saint Martin
61359,Beverly,Ferguson,F,Namibia
61360,Cynthia,Larson,F,South Georgia and the South Sandwich Islands
61361,Martin,Bishop,M,Senegal
61362,Howard,Bell,M,Dominica
61363,Douglas,Garrett,M,Ecuador
61364,Douglas,Wagner,M,Thailand
61365,Raymond,Alvarez,M,Colombia
61366,Jane,Allen,F,US Minor Outlying Islands
61367,Janice,Vasquez,F,USSR
61368,Julia,Alexander,F,Montenegro
61369,Frances,Graham,F,Mayotte
61370,Scott,Jacobs,M,Yemen
61371,Nicole,Meyer,F,Monaco
61372,Dennis,Torres,M,Croatia
61373,Jose,Collins,M,Russia
61374,Emily,Stone,F,Czech Republic
61375,Lillian,Ramirez,F,Senegal
61376,Joan,Dunn,F,Panama
61377,Johnny,Cunningham,M,Papua New Guinea
61378,Tammy,Scott,F,Iraq
61379,Kathy,Welch,F,Guernsey
61380,Brian,Bailey,M,San Marino
61381,Eric,Flores,M,American Samoa
61382,Patricia,West,F,Nigeria
61383,Marilyn,Olson,F,Netherlands
61384,Angela,Ryan,F,Saint Barthelemy
61385,Michelle,Parker,F,Saint Barthelemy
61386,Tammy,Jones,F,Central African Republic
61387,Jessica,Gonzalez,F,Cayman Islands
61388,Annie,Banks,F,Tunisia
61389,Ernest,Willis,M,Anguilla
61390,Sean,Vasquez,M,Tuvalu
61391,Wayne,Arnold,M,Cocos (Keeling) Island
61392,Donald,Murray,M,Portugal
61393,Teresa,Chapman,F,Vietnam
61394,Christina,Gibson,F,Paraguay
61395,Sandra,Lane,F,Saint Helena
61396,Eric,Harris,M,Tanzania
61397,Susan,Meyer,F,Cameroon
61398,Mark,Olson,M,Jamaica
61399,Carl,Mcdonald,M,Yemen
61400,Donald,Gray,M,"Korea, South"
61401,Mark,Hudson,M,Burundi
61402,Christopher,Nelson,M,Honduras
61403,Annie,Armstrong,F,Saint Helena
61404,Robin,Gordon,F,Saint Lucia
61405,Joe,Morris,M,Canada
61406,Peter,Wheeler,M,"Congo, Democratic Republic of"
61407,Ryan,Wright,M,"Palestinian Territory, Occupied"
61408,Kenneth,Miller,M,Sierra Leone
61409,Bruce,Lane,M,United Kingdom
61410,Michelle,Mills,F,Equatorial Guinea
61411,Janet,Boyd,F,Ireland
61412,Steve,Carter,M,French Polynesia
61413,Cynthia,Wallace,F,British Indian Ocean Territory
61414,Marilyn,Bryant,F,Northern Mariana Islands
61415,Earl,Rice,M,Bahamas
61416,Roger,Ross,M,Laos
61417,Robert,Banks,M,India
61418,James,Snyder,M,Fiji
61419,Emily,Ward,F,Guatemala
61420,Denise,Kelly,F,Guyana
61421,Joan,Flores,F,Jordan
61422,Janet,Stone,F,Belarus
61423,Phillip,Howell,M,Laos
61424,Joe,Williams,M,United Arab Emirates
61425,Timothy,Anderson,M,United States of America
61426,Diana,Perez,F,San Marino
61427,Anna,Thomas,F,Cyprus
61428,Jimmy,Robinson,M,Bouvet Island
61429,Paul,Simmons,M,Andorra
61430,Ryan,Nguyen,M,Ascension Island
61431,Carolyn,Carr,F,Mali
61432,Jason,Thompson,M,Vanuatu
61433,Samuel,Rivera,M,Germany
61434,Tammy,Baker,F,Cameroon
61435,Martha,Romero,F,Lesotho
61436,Sandra,Payne,F,Slovakia
61437,Phillip,Peters,M,South Africa
61438,Mildred,Owens,F,Saint Barthelemy
61439,Donald,Campbell,M,Guatemala
61440,Kathleen,Kennedy,F,Lithuania
61441,Rachel,Fox,F,Falkland Islands (Malvinas)
61442,Paula,Carter,F,Burkina Faso
61443,Gloria,Garcia,F,Sao Tome and Principe
61444,Charles,Riley,M,Gibraltar
61445,Rachel,Ruiz,F,Guatemala
61446,Stephen,Cunningham,M,Georgia
61447,Rebecca,Scott,F,Rwanda
61448,Anna,Hunt,F,Macau
61449,Amanda,Montgomery,F,Singapore
61450,Terry,Robinson,M,United States of America
61451,Deborah,Russell,F,Comoros
61452,Sandra,Morales,F,Equatorial Guinea
61453,Paul,Gray,M,Netherlands
61454,Shawn,Pierce,M,Seychelles
61455,Judy,Gonzales,F,Mozambique
61456,Paul,Ramos,M,Singapore
61457,Michael,Gibson,M,Cyprus
61458,Charles,Stone,M,New Zealand
61459,Frank,Torres,M,Suriname
61460,Amy,Butler,F,Dominica
61461,Billy,Howard,M,Austria
61462,Kathleen,Owens,F,Chile
61463,Heather,Burton,F,Armenia
61464,Nancy,Andrews,F,Vietnam
61465,Lillian,Cunningham,F,Paraguay
61466,Juan,Wells,M,Egypt
61467,Heather,Boyd,F,Martinique
61468,Lawrence,Rivera,M,Kyrgyzstan
61469,Joseph,Reed,M,Lebanon
61470,Timothy,Welch,M,Tonga
61471,Martha,Rogers,F,Malaysia
61472,Albert,Morales,M,Burundi
61473,Lori,Holmes,F,Bosnia and Herzegovina
61474,Lori,Mendoza,F,Cape Verde
61475,Marilyn,Gordon,F,Colombia
61476,Edward,Kelley,M,Saint Martin
61477,Sharon,Price,F,"Korea, North"
61478,Albert,Gutierrez,M,Guadeloupe
61479,Patrick,Willis,M,Eritrea
61480,Christine,Hunter,F,New Caledonia
61481,Keith,Ross,M,Dominican Republic
61482,Rebecca,Porter,F,Cayman Islands
61483,Bruce,Hernandez,M,Laos
61484,Shawn,Fowler,M,Saudia Arabia
61485,Patricia,Freeman,F,Madagascar
61486,Jerry,Oliver,M,Honduras
61487,Scott,Brooks,M,Guadeloupe
61488,Andrew,Myers,M,Uzbekistan
61489,Stephen,Murphy,M,French Southern Territories
61490,Ashley,Russell,F,Guyana
61491,Benjamin,Bowman,M,Saint Martin
61492,Heather,Rodriguez,F,"Congo, Republic of"
61493,Albert,Butler,M,Vietnam
61494,Timothy,Pierce,M,Jordan
61495,Benjamin,Smith,M,Bermuda
61496,Carlos,Perez,M,Dominica
61497,Carlos,Kennedy,M,Puerto Rico
61498,Craig,Montgomery,M,Sao Tome and Principe
61499,Justin,Day,M,Paraguay
61500,Paula,Warren,F,Turkmenistan
61501,Tammy,Harrison,F,Tonga
61502,Justin,Harris,M,Solomon Islands
61503,Patrick,Simpson,M,Gibraltar
61504,Cheryl,Rivera,F,Lesotho
61505,Debra,Montgomery,F,Sri Lanka
61506,Elizabeth,Ramos,F,Myanmar
61507,Theresa,Gonzales,F,Switzerland
61508,Ruby,Franklin,F,Croatia
61509,Andrea,Parker,F,Saint Helena
61510,Matthew,Diaz,M,Philippines
61511,Jose,Shaw,M,Kuwait
61512,Sara,Arnold,F,Libya
61513,Victor,Adams,M,France
61514,Carolyn,Williams,F,Spain
61515,Amanda,Payne,F,Pitcairn Island
61516,Shawn,James,M,Greece
61517,Julie,Fields,F,Nepal
61518,Christopher,Jones,M,Croatia
61519,Peter,Thompson,M,Iran
61520,Aaron,Carter,M,Saint Martin
61521,Wanda,Welch,F,Jersey
61522,Mark,Hunter,M,Puerto Rico
61523,Diana,Jones,F,Guam
61524,Chris,Myers,M,El Salvador
61525,Carol,Adams,F,Tuvalu
61526,Edward,Evans,M,Reunion
61527,Juan,Reed,M,Ascension Island
61528,Paula,Mccoy,F,Vanuatu
61529,Emily,Duncan,F,Pakistan
61530,Ann,Bennett,F,Iran
61531,Kelly,Sims,F,Mongolia
61532,Philip,Ramirez,M,Pakistan
61533,Anthony,Meyer,M,Saint Vincent and the Grenadines
61534,Philip,Cruz,M,Heard and McDonald Islands
61535,Arthur,Bryant,M,Guinea
61536,Russell,Frazier,M,France
61537,Cynthia,Greene,F,Svalbard and Jan Mayen Islands
61538,Barbara,Hunter,F,Myanmar
61539,Jonathan,Reyes,M,Wallis and Futuna Islands
61540,Patrick,Holmes,M,Guyana
61541,Helen,Stanley,F,Chad
61542,Dorothy,Schmidt,F,Libya
61543,Steven,Morrison,M,Tunisia
61544,Christina,Stanley,F,Ecuador
61545,Steve,Andrews,M,Sri Lanka
61546,Walter,Mason,M,Switzerland
61547,Kevin,Hunter,M,Mongolia
61548,Nancy,Robinson,F,Guam
61549,Melissa,Knight,F,Guyana
61550,Catherine,Evans,F,Luxembourg
61551,Bruce,Jones,M,Liechtenstein
61552,Joshua,Ward,M,Turkmenistan
61553,Thomas,Mcdonald,M,Greece
61554,Joan,Watkins,F,Slovakia
61555,Joan,Long,F,Belize
61556,Roy,Larson,M,Brazil
61557,Joyce,Richards,F,Reunion
61558,Johnny,Flores,M,British Virgin Islands
61559,Shawn,Porter,M,Guyana
61560,Sandra,Henderson,F,Saudia Arabia
61561,Terry,Washington,M,Iran
61562,Bruce,Long,M,Micronesia
61563,Virginia,Woods,F,Kiribati
61564,Christina,Andrews,F,Togo
61565,Robert,Banks,M,Cuba
61566,Betty,Ray,F,Poland
61567,Nicholas,Coleman,M,Zimbabwe
61568,Joe,Ray,M,Albania
61569,Martin,Chavez,M,Switzerland
61570,Raymond,Davis,M,Italy
61571,Andrea,Russell,F,Faroe Islands
61572,Denise,Gomez,F,Aruba
61573,Ryan,Gilbert,M,Djibouti
61574,Marilyn,Lee,F,Niue
61575,Justin,Cooper,M,Uganda
61576,Theresa,Greene,F,Cote d'Ivoire
61577,Gerald,Nguyen,M,Yugoslavia
61578,Mark,Garcia,M,Paraguay
61579,Frances,Lopez,F,Comoros
61580,Joan,Crawford,F,Sao Tome and Principe
61581,Martin,Fox,M,Mexico
61582,Wanda,Warren,F,Ireland
61583,Ronald,Peters,M,Gabon
61584,Wanda,Cook,F,India
61585,Anne,King,F,Slovakia
61586,Paul,Edwards,M,Bulgaria
61587,Sara,Romero,F,Guernsey
61588,Charles,Hansen,M,Cyprus
61589,Mary,Foster,F,Jamaica
61590,Amanda,Wood,F,Japan
61591,Sharon,Griffin,F,Slovakia
61592,Thomas,Bowman,M,Algeria
61593,Jeffrey,Clark,M,French Southern Territories
61594,Raymond,Wallace,M,Lithuania
61595,Teresa,Johnston,F,Bermuda
61596,Christine,Crawford,F,Cuba
61597,Mildred,Oliver,F,Zimbabwe
61598,Catherine,Burns,F,United States Virgin Islands
61599,Rachel,Murphy,F,Malaysia
61600,Lisa,Bell,F,Georgia
61601,Dennis,Wheeler,M,Cape Verde
61602,Martin,Cook,M,Sierra Leone
61603,Linda,Baker,F,Denmark
61604,Timothy,Duncan,M,Senegal
61605,David,Lee,M,Malta
61606,Elizabeth,Boyd,F,Tonga
61607,Louise,Ford,F,Guernsey
61608,Christine,Watkins,F,Lithuania
61609,Johnny,James,M,Guadeloupe
61610,James,Snyder,M,Tuvalu
61611,Denise,Clark,F,Dominica
61612,Matthew,Lewis,M,Marshall Islands
61613,Steven,Jones,M,Malaysia
61614,Mark,Phillips,M,Peru
61615,David,Dean,M,Nicaragua
61616,Doris,Fuller,F,Nicaragua
61617,Denise,Harrison,F,Malta
61618,Mary,Butler,F,Northern Mariana Islands
61619,Jennifer,King,F,Heard and McDonald Islands
61620,Matthew,Cook,M,Ireland
61621,Kathy,Clark,F,Puerto Rico
61622,Nicole,Kim,F,Central African Republic
61623,Karen,Woods,F,Afghanistan
61624,Fred,Kelly,M,Azerbaijan
61625,David,Boyd,M,Pitcairn Island
61626,Elizabeth,Perry,F,French Southern Territories
61627,Ryan,Riley,M,Iceland
61628,Samuel,Franklin,M,US Minor Outlying Islands
61629,Scott,Wood,M,Venezuela
61630,Gerald,Porter,M,Cook Islands
61631,Jesse,Vasquez,M,Malaysia
61632,Jennifer,Romero,F,Guyana
61633,Wayne,Reed,M,Chile
61634,Joshua,Hudson,M,Christmas Island
61635,Mark,Edwards,M,Denmark
61636,Denise,Webb,F,Martinique
61637,Frances,Hanson,F,British Indian Ocean Territory
61638,Laura,Carter,F,Mongolia
61639,Earl,Olson,M,Niger
61640,Bonnie,Nguyen,F,Turks and Caicos Islands
61641,Jonathan,Spencer,M,Malta
61642,Kenneth,Rivera,M,Germany
61643,Sarah,Mills,F,Belize
61644,Amanda,Hudson,F,"Korea, North"
61645,Gloria,Franklin,F,Guam
61646,Ronald,Cole,M,France
61647,Carolyn,Garrett,F,Saint Kitts and Nevis
61648,Jack,Bryant,M,Tajikistan
61649,Harold,Thompson,M,Vietnam
61650,Patrick,Daniels,M,French Guiana
61651,Linda,Ward,F,Martinique
61652,Melissa,Ramirez,F,Faroe Islands
61653,Ann,Moreno,F,Dominican Republic
61654,Sean,Duncan,M,France
61655,Eugene,Gonzales,M,Botswana
61656,William,Cunningham,M,Mauritania
61657,Sean,Rivera,M,Ecuador
61658,Anne,Rogers,F,Guadeloupe
61659,George,Morgan,M,Cote d'Ivoire
61660,Kevin,Dunn,M,Ecuador
61661,Andrew,Gonzales,M,Mayotte
61662,Pamela,Hunter,F,Morocco
61663,Daniel,Cruz,M,Svalbard and Jan Mayen Islands
61664,Larry,Spencer,M,Saudia Arabia
61665,Gregory,Kelly,M,Saint Helena
61666,Diana,Hansen,F,US Minor Outlying Islands
61667,Sean,Dean,M,Timor-Leste
61668,Karen,Little,F,French Polynesia
61669,Bobby,Green,M,Antarctica
61670,Matthew,Turner,M,Falkland Islands (Malvinas)
61671,Shirley,Chapman,F,Japan
61672,Bobby,Alexander,M,Mali
61673,Andrew,Garcia,M,Belize
61674,Lisa,Meyer,F,Gambia
61675,Jason,Austin,M,Myanmar
61676,Ann,Hernandez,F,French Southern Territories
61677,Karen,Simpson,F,Rwanda
61678,Kenneth,Young,M,Dominican Republic
61679,Douglas,Hansen,M,Austria
61680,Terry,Jacobs,M,Puerto Rico
61681,Andrew,Wallace,M,French Southern Territories
61682,Lois,Russell,F,Hungary
61683,Bonnie,Rose,F,Austria
61684,Kathy,Jackson,F,Nigeria
61685,Eric,Castillo,M,Switzerland
61686,Pamela,Banks,F,Guernsey
61687,Carl,Myers,M,Iraq
61688,Chris,Mcdonald,M,El Salvador
61689,Nancy,Wells,F,Iran
61690,Alice,Tucker,F,Belgium
61691,Donna,Campbell,F,Åland
61692,Nancy,Lynch,F,Saudia Arabia
61693,Jennifer,Fox,F,Gabon
61694,Adam,Burton,M,Saint Kitts and Nevis
61695,Annie,Simpson,F,Vanuatu
61696,Janice,Butler,F,Philippines
61697,Craig,Ramirez,M,Guadeloupe
61698,Louis,Fields,M,Saint Barthelemy
61699,Beverly,Martin,F,Jordan
61700,Alan,Mason,M,Lebanon
61701,Daniel,Jenkins,M,Heard and McDonald Islands
61702,Walter,Mccoy,M,Christmas Island
61703,Jack,Hughes,M,Gibraltar
61704,Kathleen,Gray,F,Rwanda
61705,Ronald,Warren,M,Cape Verde
61706,George,Olson,M,Cape Verde
61707,Kevin,Howard,M,Singapore
61708,Tammy,Watson,F,Thailand
61709,Larry,Roberts,M,French Polynesia
61710,Craig,Carroll,M,Switzerland
61711,Anne,Welch,F,Isle of Man
61712,Betty,Fox,F,Serbia
61713,Kimberly,Bradley,F,Afghanistan
61714,Rose,Owens,F,Micronesia
61715,Brandon,Mitchell,M,Somalia
61716,Kevin,Holmes,M,Iraq
61717,Jennifer,Woods,F,China
61718,Jimmy,Carpenter,M,Venezuela
61719,Maria,Grant,F,Antarctica
61720,Dennis,Dunn,M,Taiwan
61721,Thomas,Henderson,M,Grenada
61722,Antonio,Carroll,M,Libya
61723,Douglas,Cooper,M,Denmark
61724,Donna,Kennedy,F,Maldives
61725,Joshua,Reed,M,Nepal
61726,Lawrence,Gonzales,M,Ethiopia
61727,Todd,Carroll,M,Namibia
61728,Diana,Campbell,F,Nigeria
61729,Harry,Palmer,M,Tuvalu
61730,Donald,Armstrong,M,Indonesia
61731,Marilyn,Woods,F,Myanmar
61732,Rachel,Mendoza,F,United Kingdom
61733,Randy,Franklin,M,Sierra Leone
61734,Marilyn,Olson,F,Seychelles
61735,Kimberly,Long,F,"Korea, North"
61736,Judy,Gardner,F,Russia
61737,Christina,Schmidt,F,Togo
61738,Edward,Baker,M,Portugal
61739,Mildred,Kelley,F,Brunei Darussalam
61740,Irene,Fields,F,Micronesia
61741,Donna,Lynch,F,Morocco
61742,Stephanie,Hart,F,"Congo, Republic of"
61743,Sandra,Grant,F,Germany
61744,Timothy,Mills,M,French Polynesia
61745,Denise,Mcdonald,F,"Korea, North"
61746,Harry,Ramos,M,Brunei Darussalam
61747,Donald,Martin,M,El Salvador
61748,Elizabeth,Stephens,F,South Georgia and the South Sandwich Islands
61749,Frances,Alvarez,F,Hungary
61750,Betty,Bell,F,Saudia Arabia
61751,Steve,Weaver,M,Morocco
61752,Andrew,Robertson,M,United Arab Emirates
61753,William,Morris,M,Faroe Islands
61754,Raymond,Nichols,M,Brunei Darussalam
61755,Thomas,Tucker,M,Maldives
61756,Matthew,Russell,M,Timor-Leste
61757,Christine,Sanchez,F,Western Sahara
61758,James,Riley,M,San Marino
61759,Nicholas,Harvey,M,Libya
61760,Brenda,Thompson,F,Slovenia
61761,Irene,Hicks,F,Cambodia
61762,Johnny,Chapman,M,Hungary
61763,Andrew,Wood,M,Honduras
61764,Adam,Sims,M,Djibouti
61765,Julia,Little,F,British Virgin Islands
61766,Judith,Riley,F,Croatia
61767,Aaron,Ruiz,M,Bahrain
61768,Anthony,Weaver,M,Grenada
61769,Timothy,Cook,M,United Arab Emirates
61770,Shawn,Elliott,M,Kiribati
61771,Douglas,Foster,M,Sudan
61772,Stephen,Evans,M,Papua New Guinea
61773,Benjamin,Murphy,M,Brazil
61774,Catherine,Bradley,F,India
61775,Linda,Smith,F,Falkland Islands (Malvinas)
61776,Carlos,Allen,M,Switzerland
61777,Randy,Cole,M,Hungary
61778,George,Burton,M,Guinea-Bissau
61779,Bonnie,Lynch,F,Australia
61780,Teresa,Edwards,F,US Minor Outlying Islands
61781,Mildred,Jacobs,F,India
61782,Louise,Green,F,Montserrat
61783,Walter,Mcdonald,M,El Salvador
61784,Betty,Price,F,Myanmar
61785,Billy,Freeman,M,El Salvador
61786,Daniel,Duncan,M,Mauritania
61787,Jose,Hicks,M,Brazil
61788,Jennifer,Harris,F,Venezuela
61789,Carolyn,Richards,F,Bangladesh
61790,Jesse,Myers,M,Western Sahara
61791,Gary,Johnston,M,Egypt
61792,Douglas,George,M,Ethiopia
61793,Charles,Moreno,M,Oman
61794,Wayne,Cox,M,Portugal
61795,Lois,Perkins,F,Bahamas
61796,Betty,Anderson,F,Central African Republic
61797,Charles,Cook,M,Iran
61798,Mark,Gutierrez,M,Macedonia
61799,Debra,Long,F,Croatia
61800,Kenneth,Rose,M,Norway
61801,Brian,Kelley,M,Iran
61802,Linda,Perry,F,Malaysia
61803,Frances,Mccoy,F,United States Virgin Islands
61804,Aaron,Rogers,M,Afghanistan
61805,Kathryn,Russell,F,Norway
61806,Alan,Mason,M,Peru
61807,Thomas,Nichols,M,Antarctica
61808,Angela,Shaw,F,Martinique
61809,Peter,Thomas,M,Belgium
61810,Judith,Gibson,F,Oman
61811,Judy,Ray,F,Swaziland
61812,Deborah,Bradley,F,Jersey
